months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,days_to_incident,claim_to_premium_ratio,injury_claim_ratio,property_claim_ratio,vehicle_claim_ratio,claim_per_vehicle
78,31.0,OH,250/500,1000,1377.23,0.0,FEMALE,Masters,armed-forces,kayaking,unmarried,72600,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NY,Hillsdale,1,3,,2,1,,52290,5810,11620,34860,Nissan,Maxima,1997,0,8734.0,37.96751450375028,0.1111111111111111,0.2222222222222222,0.6666666666666666,17430.0
89,32.0,IN,100/300,2000,1482.53,0.0,FEMALE,MD,tech-support,kayaking,not-in-family,49100,-45100,Parked Car,,Trivial Damage,Police,WV,Northbrook,5,1,YES,1,2,,100,10,20,70,Audi,A3,2002,0,6.0,0.06745226066251611,0.1,0.2,0.7,100.0
11,40.0,OH,500/1000,2000,1217.69,0.0,FEMALE,MD,prof-specialty,reading,wife,24000,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,Springfield,6,3,,1,0,,53460,9720,9720,34020,Dodge,Neon,2004,1,5040.0,43.902799563107195,0.18181818181818182,0.18181818181818182,0.6363636363636364,17820.0
463,59.0,IL,250/500,1000,979.73,0.0,FEMALE,JD,exec-managerial,yachting,not-in-family,51700,0,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,Columbus,14,2,,1,2,NO,72400,7240,14480,50680,Chevrolet,Tahoe,1999,1,7498.0,73.89791064885223,0.1,0.2,0.7,36200.0
187,34.0,IN,500/1000,500,1232.57,0.0,FEMALE,PhD,machine-op-inspct,polo,not-in-family,59500,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Arlington,7,3,,0,0,,45100,8200,4100,32800,Nissan,Pathfinder,2011,0,4349.0,36.59021394322432,0.18181818181818182,0.09090909090909091,0.7272727272727273,15033.333333333334
436,60.0,IN,250/500,500,1362.31,0.0,MALE,High School,prof-specialty,bungie-jumping,wife,67600,-65300,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Arlington,16,1,NO,0,2,NO,82060,14920,7460,59680,Saab,93,2005,0,8309.0,60.23592280758418,0.18181818181818182,0.09090909090909091,0.7272727272727273,82060.0
330,48.0,OH,250/500,1000,1625.65,0.0,MALE,College,farming-fishing,skydiving,husband,0,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,10,1,YES,1,3,,59500,11900,5950,41650,Dodge,Neon,2006,0,6091.0,36.60074431765755,0.2,0.1,0.7,59500.0
194,34.0,IL,250/500,1000,1193.45,0.0,MALE,JD,other-service,hiking,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,11,1,,2,1,YES,58800,11760,5880,41160,Nissan,Pathfinder,1997,0,3897.0,49.2689262222967,0.2,0.1,0.7,58800.0
251,39.0,IN,500/1000,2000,1231.98,0.0,FEMALE,Associate,other-service,hiking,not-in-family,0,-31700,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,Hillsdale,10,1,YES,0,0,,44240,5530,5530,33180,Dodge,RAM,1997,0,5753.0,35.909673858341854,0.125,0.125,0.75,44240.0
64,25.0,IL,250/500,1000,954.16,0.0,MALE,Masters,prof-specialty,video-games,husband,53200,0,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Columbus,22,4,NO,0,0,,75600,12600,12600,50400,Toyota,Corolla,2005,0,5448.0,79.23199463402365,0.16666666666666666,0.16666666666666666,0.6666666666666666,18900.0
230,43.0,IN,500/1000,2000,1101.83,0.0,MALE,High School,exec-managerial,cross-fit,other-relative,28900,0,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Arlington,0,3,,0,3,YES,51900,5190,10380,36330,BMW,M5,2011,1,2883.0,47.1034551609595,0.1,0.2,0.7,17300.0
144,37.0,OH,250/500,2000,1896.91,0.0,FEMALE,PhD,handlers-cleaners,sleeping,not-in-family,73700,0,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Columbus,17,3,YES,1,3,NO,54400,5440,10880,38080,Chevrolet,Silverado,2015,1,835.0,28.678218787396343,0.1,0.2,0.7,18133.333333333332
259,42.0,OH,100/300,2000,1170.53,0.0,FEMALE,PhD,armed-forces,sleeping,wife,65000,-49200,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,WV,Northbend,17,3,NO,1,2,YES,62590,5690,11380,45520,Nissan,Pathfinder,2006,0,6929.0,53.471504361272245,0.09090909090909091,0.18181818181818182,0.7272727272727273,20863.333333333332
76,31.0,OH,500/1000,500,1493.5,5000000.0,FEMALE,Associate,priv-house-serv,movies,not-in-family,39900,-44000,Vehicle Theft,,Minor Damage,Police,WV,Northbrook,7,1,NO,2,1,NO,8030,1460,730,5840,Mercedes,E400,1995,0,2880.0,5.376632072313358,0.18181818181818182,0.09090909090909091,0.7272727272727273,8030.0
304,49.0,IN,100/300,1000,1525.86,0.0,FEMALE,PhD,craft-repair,camping,own-child,0,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,NC,Northbend,2,1,YES,1,1,YES,73370,13340,6670,53360,Saab,95,2013,0,4866.0,48.084358984441565,0.18181818181818182,0.09090909090909091,0.7272727272727273,73370.0
188,33.0,IL,250/500,1000,1340.24,0.0,MALE,High School,protective-serv,chess,own-child,0,-68800,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Hillsdale,8,3,YES,1,0,,76010,13820,6910,55280,Dodge,RAM,1995,1,7618.0,56.71372291529875,0.18181818181818182,0.09090909090909091,0.7272727272727273,25336.666666666668
141,30.0,IL,250/500,1000,1851.78,0.0,FEMALE,High School,craft-repair,exercise,other-relative,78800,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,SC,Riverwood,13,1,NO,1,0,YES,61740,6860,6860,48020,Audi,A3,2002,0,5322.0,33.34089362667272,0.1111111111111111,0.1111111111111111,0.7777777777777778,61740.0
266,46.0,OH,100/300,2000,1578.54,0.0,MALE,Associate,handlers-cleaners,chess,husband,0,-41400,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Hillsdale,18,1,NO,1,3,YES,83490,7590,15180,60720,Nissan,Pathfinder,1996,0,2169.0,52.89064578661295,0.09090909090909091,0.18181818181818182,0.7272727272727273,83490.0
211,35.0,IL,100/300,500,1040.75,0.0,FEMALE,JD,prof-specialty,paintball,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,1,1,YES,1,1,,42000,7000,7000,28000,BMW,X5,2011,0,6741.0,40.35551285130915,0.16666666666666666,0.16666666666666666,0.6666666666666666,42000.0
219,43.0,IN,100/300,1000,1114.29,0.0,FEMALE,High School,transport-moving,polo,other-relative,51300,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Northbrook,1,1,,2,2,YES,66660,6060,6060,54540,Toyota,Highlander,2006,0,4585.0,59.82284683520448,0.09090909090909091,0.09090909090909091,0.8181818181818182,66660.0
27,33.0,IL,100/300,500,1442.99,0.0,FEMALE,PhD,other-service,golf,own-child,0,0,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,Arlington,21,1,NO,1,1,YES,27700,2770,2770,22160,Toyota,Camry,2012,0,6568.0,19.196252226280155,0.1,0.1,0.8,27700.0
88,25.0,IN,250/500,1000,1194.0,0.0,FEMALE,JD,handlers-cleaners,movies,husband,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Northbrook,6,1,YES,1,2,YES,66780,7420,7420,51940,Ford,Escape,2013,1,2668.0,55.92964824120603,0.1111111111111111,0.1111111111111111,0.7777777777777778,66780.0
347,51.0,OH,500/1000,500,1480.79,9000000.0,FEMALE,MD,priv-house-serv,board-games,unmarried,0,-12100,Single Vehicle Collision,Side Collision,Total Loss,Other,NC,Hillsdale,15,1,YES,0,2,,103560,8630,17260,77670,Jeep,Wrangler,1997,0,6655.0,69.93564246111873,0.08333333333333333,0.16666666666666666,0.75,103560.0
36,37.0,IL,500/1000,1000,1115.81,0.0,FEMALE,Masters,machine-op-inspct,reading,husband,0,-59800,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Columbus,20,3,YES,1,3,,48780,5420,10840,32520,Dodge,Neon,2008,0,463.0,43.71712029825866,0.1111111111111111,0.2222222222222222,0.6666666666666666,16260.0
303,46.0,IN,100/300,1000,709.14,0.0,MALE,Masters,machine-op-inspct,kayaking,husband,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,3,3,NO,1,0,NO,54890,9980,4990,39920,Toyota,Corolla,2006,0,3681.0,77.40361564712187,0.18181818181818182,0.09090909090909091,0.7272727272727273,18296.666666666668
47,34.0,IL,500/1000,500,1161.31,0.0,FEMALE,PhD,exec-managerial,base-jumping,other-relative,64800,-24300,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Springfield,23,1,YES,1,3,,62920,11440,5720,45760,Chevrolet,Malibu,2012,0,4025.0,54.18019305783986,0.18181818181818182,0.09090909090909091,0.7272727272727273,62920.0
243,41.0,IN,100/300,1000,1129.23,0.0,FEMALE,College,farming-fishing,camping,own-child,17300,-60400,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,Hillsdale,1,1,,1,0,YES,50300,10060,5030,35210,Suburu,Legacy,1999,1,6517.0,44.54362707331544,0.2,0.1,0.7,50300.0
16,32.0,IL,100/300,1000,968.46,0.0,MALE,MD,tech-support,chess,not-in-family,50800,-66200,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Columbus,0,3,,0,2,,59400,6600,13200,39600,Dodge,RAM,1995,1,4566.0,61.33448980856205,0.1111111111111111,0.2222222222222222,0.6666666666666666,19800.0
325,46.0,IL,500/1000,500,1348.83,0.0,FEMALE,High School,prof-specialty,basketball,wife,46300,-77500,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NC,Springfield,21,3,,1,2,YES,76120,13840,6920,55360,Toyota,Camry,1999,0,572.0,56.434094733954616,0.18181818181818182,0.09090909090909091,0.7272727272727273,25373.333333333332
258,46.0,IN,100/300,1000,1110.37,10000000.0,MALE,MD,machine-op-inspct,hiking,other-relative,34400,-56800,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Riverwood,14,3,NO,0,1,,47700,4770,9540,33390,Accura,MDX,1997,1,5800.0,42.958653421832366,0.1,0.2,0.7,15900.0
97,26.0,IL,250/500,1000,1252.08,0.0,MALE,College,exec-managerial,sleeping,not-in-family,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Other,VA,Springfield,4,2,YES,2,2,NO,50400,10080,5040,35280,Honda,CRV,2000,1,8497.0,40.253018976423235,0.2,0.1,0.7,25200.0
467,58.0,IN,500/1000,2000,977.4,0.0,MALE,Masters,transport-moving,bungie-jumping,own-child,82200,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,2,1,YES,2,3,NO,55700,5570,11140,38990,Nissan,Maxima,2014,0,4368.0,56.98792715367301,0.1,0.2,0.7,55700.0
156,31.0,IL,100/300,2000,1134.08,0.0,MALE,PhD,other-service,reading,husband,0,0,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Arlington,3,1,,2,0,,59000,5900,5900,47200,Ford,Fusion,2013,1,6713.0,52.02454853273138,0.1,0.1,0.8,59000.0
228,44.0,IL,500/1000,1000,1583.91,6000000.0,MALE,Associate,sales,board-games,unmarried,66000,-46000,Vehicle Theft,,Minor Damage,,NY,Arlington,20,1,NO,0,1,NO,6500,1300,650,4550,Accura,RSX,2009,0,256.0,4.1037685222013875,0.2,0.1,0.7,6500.0
160,33.0,IL,500/1000,1000,1422.78,0.0,FEMALE,High School,exec-managerial,exercise,husband,61600,0,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NC,Riverwood,17,3,,2,3,YES,52800,5280,5280,42240,Nissan,Pathfinder,2006,0,2172.0,37.11044574705858,0.1,0.1,0.8,17600.0
33,32.0,OH,100/300,500,1402.78,5000000.0,FEMALE,PhD,other-service,base-jumping,husband,70300,-50300,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Northbrook,2,1,YES,0,1,,56070,6230,12460,37380,Toyota,Camry,2012,0,2523.0,39.97062974949743,0.1111111111111111,0.2222222222222222,0.6666666666666666,56070.0
287,45.0,OH,500/1000,1000,1230.69,0.0,MALE,Masters,transport-moving,golf,not-in-family,0,-54600,Single Vehicle Collision,Front Collision,Minor Damage,Fire,VA,Springfield,19,1,NO,0,2,NO,53800,5380,5380,43040,Accura,MDX,2006,0,2746.0,43.71531417334991,0.1,0.1,0.8,53800.0
84,30.0,IL,500/1000,2000,1035.79,0.0,FEMALE,MD,protective-serv,kayaking,wife,44400,-51500,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,9,1,NO,1,0,YES,57640,5240,10480,41920,Volkswagen,Passat,2010,0,4246.0,55.64834570714141,0.09090909090909091,0.18181818181818182,0.7272727272727273,57640.0
446,57.0,IN,100/300,2000,1373.21,0.0,MALE,College,adm-clerical,sleeping,unmarried,42700,-64900,Multi-vehicle Collision,Front Collision,Total Loss,Police,SC,Northbrook,10,3,NO,0,0,NO,62800,6280,12560,43960,Jeep,Wrangler,2012,0,8102.0,45.73226236336758,0.1,0.2,0.7,20933.333333333332
259,39.0,OH,250/500,1000,1422.36,0.0,FEMALE,JD,craft-repair,movies,unmarried,0,-83900,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,PA,Columbus,12,3,NO,1,3,,46560,7760,7760,31040,Nissan,Ultima,2012,0,7067.0,32.734328861891505,0.16666666666666666,0.16666666666666666,0.6666666666666666,15520.0
107,31.0,IL,100/300,2000,1018.73,5000000.0,MALE,Associate,handlers-cleaners,yachting,own-child,20000,-82700,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Riverwood,21,3,YES,1,2,,93730,14420,21630,57680,Honda,CRV,2001,0,7368.0,92.0067142422428,0.15384615384615385,0.23076923076923078,0.6153846153846154,31243.333333333332
185,35.0,IN,500/1000,2000,1421.59,0.0,MALE,College,other-service,sleeping,own-child,0,0,Vehicle Theft,,Trivial Damage,Police,WV,Arlington,8,1,,2,3,YES,4950,900,450,3600,Ford,F150,2011,0,5446.0,3.482016615198475,0.18181818181818182,0.09090909090909091,0.7272727272727273,4950.0
473,58.0,IN,100/300,2000,1131.4,0.0,FEMALE,MD,transport-moving,movies,other-relative,55700,0,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,12,4,YES,0,0,NO,63120,10520,10520,42080,Accura,MDX,1999,1,8137.0,55.78928760827293,0.16666666666666666,0.16666666666666666,0.6666666666666666,15780.0
73,29.0,IL,250/500,1000,1447.78,0.0,MALE,College,protective-serv,board-games,wife,35100,-59900,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Arlington,15,3,YES,1,0,,44910,4990,4990,34930,Dodge,Neon,2001,0,8016.0,31.019906339360954,0.1111111111111111,0.1111111111111111,0.7777777777777778,14970.0
176,39.0,OH,250/500,500,1365.46,4000000.0,MALE,College,armed-forces,sleeping,unmarried,0,-56600,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,Columbus,14,3,NO,2,1,NO,44280,4920,4920,34440,Chevrolet,Silverado,2008,0,1538.0,32.4286321093258,0.1111111111111111,0.1111111111111111,0.7777777777777778,14760.0
175,34.0,OH,100/300,500,915.29,0.0,FEMALE,JD,handlers-cleaners,base-jumping,wife,82400,-57100,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Arlington,14,1,,2,1,YES,36720,4080,4080,28560,Honda,Accord,2009,1,7210.0,40.1184324094003,0.1111111111111111,0.1111111111111111,0.7777777777777778,36720.0
92,32.0,IL,500/1000,500,1592.41,0.0,MALE,Masters,prof-specialty,yachting,husband,58900,-29100,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Columbus,22,1,,2,3,YES,53400,5340,5340,42720,Jeep,Wrangler,1996,0,6217.0,33.53407727909269,0.1,0.1,0.8,53400.0
282,43.0,OH,250/500,500,1452.27,0.0,MALE,MD,farming-fishing,video-games,not-in-family,75800,0,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Northbend,19,1,NO,1,2,NO,46800,4680,9360,32760,Audi,A5,2007,1,3095.0,32.225412629882875,0.1,0.2,0.7,46800.0
144,35.0,IL,100/300,500,1427.46,0.0,MALE,High School,machine-op-inspct,cross-fit,wife,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Springfield,3,3,,0,0,,87900,17580,8790,61530,Dodge,Neon,1995,0,7823.0,61.57790761212223,0.2,0.1,0.7,29300.0
232,42.0,IN,100/300,500,944.03,0.0,MALE,College,handlers-cleaners,kayaking,not-in-family,0,-58400,Single Vehicle Collision,Rear Collision,Minor Damage,Other,WV,Riverwood,11,1,YES,2,3,,77000,15400,7700,53900,Toyota,Highlander,2015,1,660.0,81.56520449561984,0.2,0.1,0.7,77000.0
168,32.0,IN,100/300,1000,1059.52,0.0,MALE,MD,protective-serv,camping,own-child,0,-40600,Multi-vehicle Collision,Side Collision,Major Damage,Other,VA,Hillsdale,13,2,,1,1,,57720,14430,9620,33670,Saab,93,2007,0,5414.0,54.47749924494111,0.25,0.16666666666666666,0.5833333333333334,28860.0
131,33.0,IL,100/300,2000,1081.17,0.0,MALE,MD,sales,yachting,wife,0,-65200,Parked Car,,Minor Damage,Police,NY,Northbend,3,1,,0,1,NO,4900,490,490,3920,Toyota,Camry,2010,0,8877.0,4.532127232535124,0.1,0.1,0.8,4900.0
212,40.0,IL,500/1000,1000,1524.45,0.0,FEMALE,Masters,other-service,golf,husband,73200,0,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NY,Northbrook,17,3,YES,0,2,YES,82400,8240,8240,65920,Nissan,Pathfinder,2006,0,4402.0,54.05228115057889,0.1,0.1,0.8,27466.666666666668
124,28.0,OH,250/500,1000,1235.14,0.0,MALE,MD,exec-managerial,camping,husband,0,-32100,Multi-vehicle Collision,Side Collision,Total Loss,Other,OH,Hillsdale,20,3,,0,1,,60200,6020,6020,48160,Volkswagen,Passat,2012,0,4819.0,48.73941415548035,0.1,0.1,0.8,20066.666666666668
137,30.0,IL,250/500,500,1039.55,0.0,MALE,MD,exec-managerial,kayaking,unmarried,55600,-59700,Multi-vehicle Collision,Front Collision,Minor Damage,Other,WV,Columbus,4,3,,2,1,,74030,6730,13460,53840,Chevrolet,Tahoe,2005,0,1158.0,71.21350584387476,0.09090909090909091,0.18181818181818182,0.7272727272727273,24676.666666666668
464,61.0,OH,500/1000,1000,1125.37,0.0,FEMALE,Associate,prof-specialty,basketball,husband,0,-56400,Multi-vehicle Collision,Rear Collision,Major Damage,Police,VA,Northbend,6,3,,0,2,YES,79800,6650,19950,53200,Saab,95,2000,1,8864.0,70.9100118183353,0.08333333333333333,0.25,0.6666666666666666,26600.0
156,38.0,IL,100/300,500,1367.99,0.0,MALE,High School,armed-forces,board-games,own-child,26500,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,WV,Northbend,23,3,,0,3,,55200,11040,5520,38640,Saab,92x,1998,1,1980.0,40.35117215769121,0.2,0.1,0.7,18400.0
156,37.0,IN,250/500,500,1090.65,0.0,MALE,High School,exec-managerial,golf,unmarried,0,-51800,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NC,Columbus,16,4,,1,2,YES,53400,5340,5340,42720,Honda,Civic,2010,1,8011.0,48.96162838674185,0.1,0.1,0.8,13350.0
97,28.0,OH,100/300,1000,830.31,0.0,MALE,JD,farming-fishing,video-games,husband,0,-32600,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Springfield,22,1,,1,0,,45270,10060,10060,25150,Jeep,Wrangler,2006,0,1797.0,54.52180510893522,0.2222222222222222,0.2222222222222222,0.5555555555555556,45270.0
182,40.0,IN,100/300,1000,1022.42,0.0,MALE,PhD,other-service,skydiving,husband,50000,-56900,Single Vehicle Collision,Front Collision,Total Loss,Other,SC,Northbend,13,1,YES,0,2,,71100,7110,14220,49770,Audi,A3,2008,0,1163.0,69.54089317501614,0.1,0.2,0.7,71100.0
78,29.0,IL,250/500,1000,1234.2,6000000.0,MALE,Masters,other-service,bungie-jumping,other-relative,0,0,Vehicle Theft,,Minor Damage,Police,NY,Northbrook,3,1,YES,2,2,NO,7500,750,1500,5250,Nissan,Maxima,2002,0,1444.0,6.076810889645114,0.1,0.2,0.7,7500.0
85,30.0,OH,100/300,1000,796.35,0.0,FEMALE,MD,craft-repair,video-games,own-child,72400,-77000,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Northbend,9,3,YES,2,1,YES,58960,5360,10720,42880,Ford,F150,2004,0,4821.0,74.03779745086959,0.09090909090909091,0.18181818181818182,0.7272727272727273,19653.333333333332
479,60.0,IL,100/300,2000,1304.83,0.0,FEMALE,College,other-service,cross-fit,husband,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,NY,Arlington,18,1,NO,0,0,NO,60600,5050,10100,45450,Honda,Civic,2001,0,6395.0,46.442831633239585,0.08333333333333333,0.16666666666666666,0.75,60600.0
240,40.0,IN,100/300,500,1533.71,9000000.0,FEMALE,JD,protective-serv,polo,own-child,0,-70900,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,VA,Northbend,18,2,YES,0,2,,66550,6050,12100,48400,Ford,Escape,2008,0,3773.0,43.39151469312973,0.09090909090909091,0.18181818181818182,0.7272727272727273,33275.0
229,37.0,IN,500/1000,1000,1331.94,0.0,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,-55400,Single Vehicle Collision,Rear Collision,Total Loss,Other,NY,Columbus,17,1,NO,0,2,YES,54560,9920,9920,34720,Saab,95,2004,0,7289.0,40.96280613240837,0.18181818181818182,0.18181818181818182,0.6363636363636364,54560.0
245,40.0,IL,500/1000,1000,1361.45,0.0,MALE,PhD,handlers-cleaners,camping,unmarried,39300,0,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,OH,Northbend,12,1,YES,0,2,YES,82170,7470,7470,67230,Suburu,Forrestor,1999,0,1892.0,60.35476881266297,0.09090909090909091,0.09090909090909091,0.8181818181818182,82170.0
5,26.0,IL,250/500,2000,1137.02,0.0,FEMALE,PhD,farming-fishing,skydiving,not-in-family,31500,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Springfield,22,1,YES,1,3,,88110,16020,16020,56070,Audi,A5,2003,0,182.0,77.49204059735096,0.18181818181818182,0.18181818181818182,0.6363636363636364,88110.0
274,43.0,OH,100/300,2000,1352.31,0.0,MALE,College,farming-fishing,basketball,wife,40700,-47300,Single Vehicle Collision,Front Collision,Major Damage,Fire,NY,Northbend,22,1,YES,0,3,YES,63840,10640,10640,42560,BMW,X5,2006,1,5017.0,47.208110566364226,0.16666666666666666,0.16666666666666666,0.6666666666666666,63840.0
422,60.0,IN,100/300,1000,1555.52,0.0,FEMALE,MD,machine-op-inspct,hiking,own-child,43600,-67800,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Northbrook,11,1,YES,1,1,NO,85250,15500,7750,62000,Mercedes,E400,1999,0,1553.0,54.80482411026538,0.18181818181818182,0.09090909090909091,0.7272727272727273,85250.0
295,46.0,IN,100/300,500,1672.88,0.0,FEMALE,High School,armed-forces,dancing,wife,0,0,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Columbus,5,1,YES,1,1,NO,60700,12140,6070,42490,Honda,Civic,1997,0,5883.0,36.28473052460427,0.2,0.1,0.7,60700.0
